,time,peak price,offpeak price,peak demand,offpeak demand,Coal Market gains (min),Coal Entry cost (min),Coal Exit gain (min),Coal Market gains (max),Coal Entry cost (max),Coal Exit gain (max),Coal Market gains (average),Coal Entry cost (average),Coal Exit gain (average),Coal capacity,Coal potential capacity,Coal exit measure,Coal entry measure,Coal peak supply,Coal offpeak supply,Coal Market revenues peak,Coal Market revenues offpeak,Gas Market gains (min),Gas Entry cost (min),Gas Exit gain (min),Gas Market gains (max),Gas Entry cost (max),Gas Exit gain (max),Gas Market gains (average),Gas Entry cost (average),Gas Exit gain (average),Gas capacity,Gas potential capacity,Gas exit measure,Gas entry measure,Gas peak supply,Gas offpeak supply,Gas Market revenues peak,Gas Market revenues offpeak,Renewable Market gains (min),Renewable Entry cost (min),Renewable Exit gain (min),Renewable Market gains (max),Renewable Entry cost (max),Renewable Exit gain (max),Renewable Market gains (average),Renewable Entry cost (average),Renewable Exit gain (average),Renewable capacity,Renewable potential capacity,Renewable exit measure,Renewable entry measure,Renewable peak supply,Renewable offpeak supply,Renewable Market revenues peak,Renewable Market revenues offpeak,Fuel 0,Fuel 1,Baseload offpeak supply,Baseload peak supply,Default offpeak,Default peak,Carbon offpeak,Carbon peak
75,6.270903010033445,107.40334190784769,101.01525496313769,82.85466945564198,73.06408241238272,-4.936281863892363,-258.2055128805236,-6.075423832482908,28.039944361412644,-258.2055128805236,-6.075423832482908,-1.1578617958749802,-258.2055128805236,-6.075423832482905,1.4174586609886588,9.823167459899384,0.5161950926420333,0.023308648199306087,1.4152013175887277,1.4133578078132079,151.99735098141866,142.77069931039256,-3.037711916241454,-83.53707769663998,-8.353707769663998,55.15757202099747,-83.53707769663998,-8.353707769663998,8.060578726478136,-83.53707769664003,-8.353707769663991,50.19547208094076,39.58869846764327,0.17641521911020694,1.361886499029033,42.55099328801154,33.70462477254626,4570.1188806308355,3404.681264835647,0.01899779356305797,-1.363251983374091,0.0,0.5012652120616807,-1.363251983374091,0.0,0.26013150281236935,-1.3632519833740913,0.0,93.64149271690015,108.48866240629353,0.0,4.671423159153314,22.99408133803552,22.99408133803552,2469.641179805889,2322.7529890047845,1.4021033954394364,58.361897929410766,14.95025773454438,15.89569460236146,0.0017607594433499685,-0.0013010903552697073,15.852854825926169,19.649764619699436
76,6.354515050167224,106.74834956392766,98.01641162516842,81.37662228811291,71.7606898484241,-4.903373440423674,-256.4841491913922,-6.034921157444522,24.759230722501844,-256.4841491913922,-6.034921157444522,-1.7410273055985352,-256.4841491913922,-6.034921157444527,1.2501715693234319,9.821218791832187,2.0240573562925595,0.02330374210656171,1.2479146495172333,1.2449223102161178,133.21282923261188,122.02281759949861,-3.017460578722261,-82.98016591486218,-8.298016591486219,52.247218140487085,-82.98016591486218,-8.298016591486219,7.13174111397169,-82.98016591486214,-8.298016591486219,50.294261918551484,39.475005525522576,0.17638110945218113,1.3587029846050083,41.24927554331569,32.92537112622712,4403.292084956635,3227.2267292197125,0.018041850067408112,-1.3507711955312034,0.0,0.4863133682705752,-1.3507711955312034,0.0,0.2521776091689917,-1.3507711955312023,0.0,94.0171988837843,108.1072059070659,0.0,4.511407566157712,23.08242517323465,23.08242517323465,2464.010791175656,2262.4564870869167,0.7005845788519808,56.722121141684624,14.506428920524927,15.798755735461295,0.0015423182212828124,-0.001748813415957784,15.352477611024526,18.926383052506424
77,6.438127090301004,96.13637694475432,90.2952922674294,72.64104366078433,64.05735772555938,-4.87068440562951,-254.7742612175436,-5.99468849923632,13.310112195038402,-254.7742612175436,-5.99468849923632,-3.5861899596395714,-254.77426121754368,-5.994688499236325,0.9664427289472022,9.819270532986879,3.4166957768972717,0.02329884812738682,0.960535840093879,0.6257472099273608,92.34243559221142,56.50202720591954,-2.99734424961816,-82.4269668644994,-8.242696686449941,46.62407110014994,-82.4269668644994,-8.242696686449941,5.26654141969154,-82.42696686449936,-8.242696686449943,50.392767611148884,39.36159958725369,0.1763472212042435,1.355275040738405,34.28671364360969,26.899554440734015,3296.2004270389116,2428.9031300897063,0.014874369009940876,-1.338404671277937,0.0,0.4404104561408455,-1.338404671277937,0.0,0.22764241257539314,-1.3384046712779356,0.0,94.38056629880147,107.73809407694614,0.0,4.363817636636064,23.167523190746255,23.167523190746255,2227.2417423419192,2091.918277620882,0.0,45.63587225596359,13.363703255579553,14.228183787823639,0.0008296285722053653,-0.0019128014891265366,12.15689560406327,15.65608849144112
78,6.521739130434782,96.70963206854336,90.86739185223024,72.9894529658962,64.36459697168979,-4.83821329692414,-253.07577245449355,-5.954724057752789,12.98220619790905,-253.07577245449355,-5.954724057752789,-3.591892049931525,-253.0757724544935,-5.9547240577527925,0.8860771806292367,9.817322682385779,0.9844659215994671,0.023293965846136903,0.879732230960995,0.47862117632447765,85.07858037507663,43.491057977851696,-2.977362028876394,-81.87745579410085,-8.187745579410086,46.3479609436112,-81.87745579410085,-8.187745579410086,5.242580549446307,-81.8774557941009,-8.18774557941009,50.491146406879935,39.24832338725449,0.17631354402239274,1.3537279608701958,34.5487264072623,27.18710282706922,3341.194619283105,2470.4211259141757,0.014977524039891426,-1.3261513645130303,0.0,0.4403068370451972,-1.3261513645130303,0.0,0.22764218054254431,-1.3261513645130305,0.0,94.73279998725206,107.3801217834209,0.0,4.230640143724858,23.249684817308385,23.249684817308385,2248.4684643914925,2112.638220735209,0.0,46.1291214566323,13.448373994130076,14.313025546144418,0.0008141568576292002,-0.0017160357798928771,12.13518759266863,15.688819608443067
79,6.605351170568562,107.34098805919083,98.66683618242467,80.9367936554142,71.37283391130002,-4.805958661472373,-251.3886069077857,-5.915026044889075,23.09698370093457,-251.3886069077857,-5.915026044889075,-1.9323652591247884,-251.38860690778546,-5.915026044889081,0.8683506138183352,9.815375239084911,0.23529883178907116,0.023289094859924288,0.8660949700455526,0.863104405332853,92.96748983778491,85.15978096930567,-2.9575130224445374,-81.33160811722477,-8.133160811722478,51.11566142510302,-81.33160811722477,-8.133160811722478,6.9557701398132865,-81.33160811722475,-8.133160811722478,50.58933941320505,39.135235801438945,0.17628006811408262,1.3514766904636177,40.85677631311735,32.57656802128797,4385.606738363361,3214.2269003420342,0.017905845490225128,-1.3140102387124442,0.0,0.47976586639333485,-1.3140102387124442,0.0,0.24883585594177993,-1.3140102387124435,0.0,95.07520366027785,107.03198521086922,0.0,4.113055361539789,23.32923483255324,23.32923483255324,2504.183117591156,2301.821791484846,0.0,56.08425414925381,14.602691754998853,15.886466232760245,0.0012348971271052278,-0.0017786930621781494,14.826368624790732,18.38152667879226
80,6.688963210702341,96.53203633433806,90.73621264948416,71.99875590473013,63.4909664062876,-4.773919056124548,-249.71268908959175,-5.875592684460982,10.677176445634178,-249.71268908959175,-5.875592684460982,-3.7840758903752265,-249.7126890895918,-5.875592684460976,0.7628583749352446,9.81342820217293,1.284971409691363,0.02328423477853967,0.7564100786535526,0.3215428460331632,73.01780519624425,29.17558005358544,-2.9377963422304907,-80.7893994113385,-8.07893994113385,45.59192280909836,-80.7893994113385,-8.07893994113385,5.127748943849896,-80.78939941133844,-8.078939941133852,50.68712217668437,39.02256126738719,0.17624678420408768,1.346541109984208,33.5510683082012,26.333764016781462,3238.752944983137,2389.426011688017,0.014728022147309379,-1.301980266841681,0.0,0.433749118404268,-1.301980266841681,0.0,0.22423857027578867,-1.3019802668416813,0.0,95.40780791534543,106.69365366071544,0.0,3.9958368337297836,23.406218034837934,23.406218034837934,2259.449889788414,2123.791576929246,0.0,44.55298359878055,13.428959472123656,14.286741377482032,0.00048203651137868064,-0.0016818944445873285,11.614226009387947,15.139228641770718
81,6.7725752508361206,108.18464608409269,99.50132523584284,81.33991756471248,71.72832236747132,-4.742093047351963,-248.04794401533348,-5.836422212125494,21.927633376434557,-248.04794401533348,-5.836422212125494,-2.071596199631899,-248.04794401533343,-5.83642221212549,0.748308150159364,9.811481570769988,0.19730007141523223,0.023279385224328784,0.745640310641941,0.7430639791272371,80.66683311283133,73.93585065817875,-2.9182111060627465,-80.25080541672554,-8.025080541672553,50.45506385352263,-80.25080541672554,-8.025080541672553,6.870109183493849,-80.25080541672558,-8.025080541672553,50.78497930136773,38.9098151659155,0.1762136835028759,1.3474015365569574,41.1028737860555,32.776054162386615,4446.699853583545,3261.260825159231,0.017957899245675094,-1.2900604312689066,0.0,0.4774503580298949,-1.2900604312689066,0.0,0.24770412863778493,-1.290060431268906,0.0,95.73438324254978,106.36135654207162,0.0,3.923713694920456,23.481550147131983,23.481550147131983,2540.343192173348,2336.4453582315327,0.0,56.45915799133715,14.726196134904741,16.01132762044572,0.0014579439207480505,-0.0014742995626590982,14.793588319083314,18.368334200510763
82,6.8561872909699,102.67766974704166,96.68778369691046,76.68340572495627,67.62205090384153,-4.7104792111827445,-246.39429720032817,-5.797512875301839,16.248516612717122,-246.39429720032817,-5.797512875301839,-3.0075269539998066,-246.39429720032803,-5.797512875301836,0.48868277077049904,9.809535344026871,3.128394081194531,0.02327454583203158,0.4834396194639578,0.48110988968127005,49.63845358995575,46.517448947947095,-2.8987564376509196,-79.71580203540029,-7.971580203540029,48.61482424181564,-79.71580203540029,-7.971580203540029,6.2611044065379575,-79.71580203540032,-7.971580203540038,50.88236680553786,38.79754146429539,0.17618075767727,1.3417560746310064,37.45109485222313,29.27606284395971,3845.3911489016987,2830.637631753934,0.016599719046269057,-1.278249723678868,0.0,0.4569289090474775,-1.278249723678868,0.0,0.23676431404687323,-1.2782497236788684,0.0,96.05034002149715,106.03968337945234,0.0,3.796698986944243,23.554132176565947,23.554132176565947,2418.483404803606,2277.396837056247,0.0,50.22218589625824,14.309791987142749,15.196295122562168,0.0009540064918525104,-0.0015560458589263249,13.033805311284448,16.543191156395185
83,6.9397993311036785,98.13793239161795,92.28688792590414,73.07032830345976,64.43591561151655,-4.679076133138125,-244.75167465645575,-5.758862933093076,9.581162548729475,-244.75167465645575,-5.758862933093076,-3.8070047474304447,-244.75167465645592,-5.758862933093072,0.4351973863306103,9.807589521123772,0.6629549120216547,0.02326971624859,0.4287528751472059,0.262564075595658,42.076920673908305,24.23122141786511,-2.879431466546538,-79.1843653300298,-7.91843653300298,44.76523814604673,-79.1843653300298,-7.91843653300298,5.05157689078691,-79.18436533002979,-7.918436533002985,50.97935826730895,38.685666570619276,0.17614799882320148,1.3369907306566646,34.493969024940625,26.889437520852326,3385.166800088187,2481.5425068775003,0.014970958220149329,-1.2665471449875974,0.0,0.432629377428341,-1.2665471449875974,0.0,0.22380016782424522,-1.2665471449875978,0.0,96.35878511613824,105.7255272144322,0.0,3.7068426670312995,23.624732319635516,23.624732319635516,2318.482383154462,2180.2530238616882,0.0,45.72958492854932,13.658459413033814,14.524413993959458,0.0007222823992378835,-0.0015399102230446715,11.794456874982966,15.220663046594673
84,7.023411371237458,103.72276265422606,97.71634480150453,77.48521646684097,68.32911505012432,-4.647882408169162,-243.12000288884846,-5.720470656208199,15.433296929916198,-243.12000288884846,-5.720470656208199,-3.048962959468508,-243.12000288884866,-5.720470656208194,0.4238612301637088,9.805644101269461,0.15884532176137903,0.023264896132929834,0.4186201201329992,0.38778261097285216,43.420435362838674,37.89269932185092,-2.8602353281040993,-78.65647152286273,-7.865647152286273,48.022772897752944,-78.65647152286273,-7.865647152286273,6.196170271462708,-78.6564715228628,-7.865647152286273,51.07639313573873,38.5737510226551,0.176115399440381,1.3374813125929612,37.92854174119614,29.69829451953022,3934.0531328429934,2902.008787287047,0.016729990267440955,-1.2549517052578993,0.0,0.4557689252002366,-1.2549517052578993,0.0,0.23624945773383874,-1.2549517052579,0.0,97.03322782933256,105.04537865210719,0.0,8.084157896120473,23.784469115495767,23.784469115495767,2466.9908449233376,2324.13138501052,0.0,50.97835182694424,14.46201903062267,15.350968872825458,-0.0034502264971933982,0.002616617190597026,13.122922003297695,16.684103845424282
85,7.107023411371237,98.07274885406258,92.27120513408956,72.31015975498916,63.76557297618093,-4.616896640593869,-241.49920889260244,-5.682334326884763,7.5341762598849265,-241.49920889260244,-5.682334326884763,-3.9414922120192295,-241.49920889260267,-5.682334326884758,0.4072417207511262,9.803699083700192,0.22202941560284412,0.023260085155721505,0.3560279850958096,0.07556021948663655,34.916643167319265,6.972032512228272,-2.8411671634423814,-78.13209699466549,-7.813209699466549,44.054409162496626,-78.13209699466549,-7.813209699466549,4.947187297125943,-78.1320969946655,-7.813209699466545,51.17289319577441,38.46237302286881,0.17608295240872657,1.3310565497199458,33.59043013066071,26.19040459675936,3294.305818104224,2416.620195092385,0.014761852984152226,-1.24346242361561,0.0,0.4267380149797722,-1.24346242361561,0.0,0.2207499339819622,-1.2434624236156107,0.0,97.30855786914277,104.76434789462469,0.0,3.3107543134525534,23.84634323216277,23.84634323216277,2338.6764308956745,2200.3308280727992,0.0,44.37818231299764,13.656138359845254,14.514766830401264,-0.002873432073087656,0.002591576668613982,11.31018594842359,14.76133811935791
86,7.190635451505017,107.59939087301221,100.58416326440843,82.07727970978907,72.3785535359692,-4.586117444034776,-239.8892201495114,-5.644452238812033,17.270002547342063,-239.8892201495114,-5.644452238812033,-2.6900964608234057,-239.88922014951117,-5.644452238812029,0.38810322499177335,9.801728110006959,0.2524669279093377,0.023570520754518556,0.3840110576279453,0.38166245796674625,41.3193558892681,38.38919898402263,-2.8222261194060163,-77.61121828366545,-7.761121828366545,48.066091132837855,-77.61121828366545,-7.761121828366545,6.364214266013418,-77.61121828366548,-7.761121828366544,51.269684288772325,38.35070671787506,0.17605065096640465,1.334508949276355,40.74461124077182,32.087732087035306,4384.0953508647335,3227.517683026956,0.017567006625213124,-1.2320783281666243,0.0,0.4645430242519747,-1.2320783281666243,0.0,0.2410550154385939,-1.232078328166624,0.0,102.1489457678653,99.91826432211523,0.0,57.90883056980304,25.021568464149844,25.021568464149844,2692.3055254298947,2516.7735275296213,0.0,55.41817029004753,14.886456163132447,15.924709849205808,0.0011343636848550886,0.00237909803364289,14.141956248893358,17.858073125112263
87,7.274247491638796,111.28492341538114,104.93924542675632,84.76032684559145,74.74455630122704,-4.555543441356893,-238.2899646248221,-5.606822697054637,21.33758666155313,-238.2899646248221,-5.606822697054637,-1.9691894832526633,-238.2899646248223,-5.606822697054638,0.3827253475485052,9.799779374238774,0.08762396762578444,0.023304555531013696,0.3796418423081526,0.3774872554591072,42.24841334653697,39.61322774609591,-2.8034113485273187,-77.09381208450127,-7.709381208450127,50.79533559360836,-77.09381208450127,-7.709381208450127,7.398896381236252,-77.09381208450124,-7.709381208450129,51.365901544140584,38.23961696676696,0.17601848868935543,1.3276175894504707,42.784487155052815,33.70775561764276,4761.268376416411,3537.2664395449374,0.01883420106563634,-1.2207984559146812,0.0,0.4808263856235872,-1.2207984559146812,0.0,0.24983029334461176,-1.2207984559146818,0.0,102.62239506732395,99.43912430725734,0.0,5.680229453123163,25.126969345827888,25.126969345827888,2796.252859311086,2636.8052030124154,0.0,58.48413055938416,15.531008323159936,16.47016866547641,0.0013357591373406308,-0.0009401630738068434,14.832829593851425,18.728871846033496
88,7.357859531772576,110.48680766584107,101.81251470471425,83.24828460441735,73.41118571818109,-4.525173264606093,-236.70137076401105,-5.56944401797673,17.285612026287154,-236.70137076401105,-5.56944401797673,-2.593978829941163,-236.70137076401096,-5.569444017976734,0.34977781404774166,9.797835718552477,0.4172962966581377,0.023243798115383955,0.3462193042271565,0.3433391949969292,38.252665676347156,34.95622683932961,-2.784722008988365,-76.57985524718003,-7.657985524718004,48.09783069094336,-76.57985524718003,-7.657985524718004,6.538249556761827,-76.5798552471801,-7.6579855247180095,51.46162075047552,38.12902796995281,0.17598645947218475,1.3216327477009433,41.32391387820535,32.77085850097973,4565.747324661055,3336.483513017108,0.017899568053331694,-1.2096218526799034,0.0,0.46629387835953406,-1.2096218526799034,0.0,0.24209672320643288,-1.2096218526799025,0.0,103.07674035562637,98.97909317858057,0.0,5.451730269642843,25.22766793545907,25.22766793545907,2787.324495042772,2568.4923126445747,0.0,56.56659319153576,15.068252176297708,16.35204753454448,0.0010679104476594148,-0.0015640480187073535,14.397230743187276,18.06933128771807
89,7.441471571906354,99.64209596671682,93.78206688095432,74.31178766043145,65.53067694923409,-4.495005554947914,-235.12336748958322,-5.532314529166664,5.522797808129849,-235.12336748958322,-5.532314529166664,-3.995124689118172,-235.12336748958313,-5.532314529166661,0.058120389777376505,9.795892436793103,3.5114621184645984,0.023239326317074996,0.05055566732493445,0.049089689450893106,5.037472655252529,4.603732539248935,-2.7661572645833314,-76.06932477604163,-7.606932477604163,42.918113959898704,-76.06932477604163,-7.606932477604163,4.825613335613693,-76.06932477604155,-7.60693247760417,51.456250897915865,38.119530726777704,0.17595455751031291,0.11257950848765326,34.19141421031921,26.27737153982405,3406.9041759823917,2464.3462152034645,0.014873832074959624,-1.198547573018081,0.0,0.42249558050195185,-1.198547573018081,0.0,0.21868470628845577,-1.198547573018082,0.0,103.51364651963941,98.53650596779922,0.0,5.243143387021274,25.32408008296062,25.32408008296062,2523.344417895184,2374.944572038856,0.0,44.81137965151303,13.879745898381241,14.747030203074091,0.00038973861728663906,-0.0012925032474058185,11.321394824383097,14.717964584209327
90,7.525083612040134,100.13214208367614,94.26437259446001,74.66821038486486,65.84498270270271,-4.4650389626067515,-233.55588419789163,-5.495432569362156,5.159426636836785,-233.55588419789163,-5.495432569362156,-3.9968475883305605,-233.5558841978917,-5.495432569362153,0.05582963414941153,9.793949533603175,0.05063223418214574,0.02323479899738915,0.048081072523633375,0.03989216779340995,4.8144607854719945,3.760410168478713,-2.7477162846810774,-75.56219782872964,-7.556219782872964,42.66138079543306,-75.56219782872964,-7.556219782872964,4.802819342813759,-75.56219782872962,-7.556219782872968,51.45726942763896,38.10364778600319,0.17592277728328784,0.18895654067008705,34.38535357813697,26.436848370984407,3443.079110083453,2492.0529250657173,0.014932724115859762,-1.1875746801406957,0.0,0.42189166150629176,-1.1875746801406957,0.0,0.2184121928110758,-1.1875746801406968,0.0,103.93485798446375,98.10961817035373,0.0,5.055420076240806,25.416628420199228,25.416628420199228,2545.02144825939,2395.8825314966016,0.0,45.10992086068953,13.95112714398008,14.81955702838407,0.0004865997455780757,-0.0014097143790365863,11.380741628596613,14.798724622529063
